,ChromatinState,Score,Type
23122,Repressed,1.63026463985,Predicted
23123,Repressed,1.56213724613,Predicted
23124,Repressed,1.46025466919,Predicted
23125,Repressed,1.6169077158,Predicted
23126,Repressed,1.90166664124,Predicted
23127,Repressed,1.94276309013,Predicted
23128,Repressed,1.93870520592,Predicted
23129,Repressed,2.22213816643,Predicted
23130,Repressed,2.16298937798,Predicted
23131,Repressed,2.16714096069,Predicted
23132,Repressed,2.08231639862,Predicted
23133,Repressed,1.49813067913,Predicted
23134,Repressed,1.61616337299,Predicted
23135,Repressed,1.67056334019,Predicted
23136,Repressed,1.84673714638,Predicted
23137,Repressed,1.93689155579,Predicted
23138,Repressed,1.84812963009,Predicted
23139,Repressed,1.60236048698,Predicted
23140,Repressed,1.32014238834,Predicted
23141,Repressed,1.17840659618,Predicted
23142,Repressed,1.28109550476,Predicted
23143,Repressed,1.31736969948,Predicted
23144,Repressed,1.12227380276,Predicted
23145,Repressed,1.06806445122,Predicted
23146,Repressed,1.16643762589,Predicted
23147,Repressed,0.919265687466,Predicted
23148,Repressed,1.20062971115,Predicted
23149,Repressed,1.07322537899,Predicted
23150,Repressed,1.08747982979,Predicted
23151,Repressed,1.13498556614,Predicted
23152,Repressed,1.09020996094,Predicted
23153,Repressed,0.523066818714,Predicted
23154,Repressed,0.127658262849,Predicted
23155,Repressed,0.257794380188,Predicted
23156,Repressed,0.283731848001,Predicted
23157,Repressed,0.459690958261,Predicted
23158,Repressed,0.75237596035,Predicted
23159,Repressed,0.823669850826,Predicted
23160,Repressed,0.761530280113,Predicted
23161,Repressed,0.811537742615,Predicted
23162,Repressed,0.804218173027,Predicted
23163,Repressed,0.835395038128,Predicted
23164,Repressed,-0.317664533854,Predicted
23165,Repressed,-0.276503562927,Predicted
23166,Repressed,-0.176230072975,Predicted
23167,Repressed,-0.132147207856,Predicted
23168,Repressed,-0.250446498394,Predicted
23169,Repressed,-0.277732640505,Predicted
23170,Repressed,-0.157248735428,Predicted
23171,Repressed,-0.425478130579,Predicted
23172,Repressed,-0.205338209867,Predicted
23173,Repressed,-0.271367490292,Predicted
23174,Repressed,-0.139968395233,Predicted
23175,Repressed,-0.243307694793,Predicted
23176,Repressed,-0.286329299212,Predicted
23177,Repressed,-0.312613606453,Predicted
23178,Repressed,-0.307896405458,Predicted
23179,Repressed,-0.329942256212,Predicted
23180,Repressed,-0.374873876572,Predicted
23181,Repressed,-0.622050404549,Predicted
23182,Repressed,-0.690446734428,Predicted
23183,Repressed,-0.475663602352,Predicted
23184,Repressed,-0.634945034981,Predicted
23185,Repressed,-0.704400479794,Predicted
23186,Repressed,-0.66084498167,Predicted
23187,Repressed,-0.786858856678,Predicted
23188,Repressed,-0.838313519955,Predicted
23189,Repressed,-0.821140050888,Predicted
23190,Repressed,-1.18117570877,Predicted
23191,Repressed,-1.31779074669,Predicted
23192,Repressed,-1.36835300922,Predicted
23193,Repressed,-1.55589830875,Predicted
23194,Repressed,-1.36926352978,Predicted
23195,Repressed,-0.436071336269,Predicted
23196,Repressed,-0.472415149212,Predicted
23197,Repressed,-0.204386249185,Predicted
23198,Repressed,-0.286390066147,Predicted
23199,Repressed,-0.355920523405,Predicted
23200,Repressed,-0.125067800283,Predicted
23201,Repressed,-0.133911833167,Predicted
23202,Repressed,0.0322494320571,Predicted
23203,Repressed,-0.0435908585787,Predicted
23204,Repressed,0.447014600039,Predicted
23205,Repressed,0.51212990284,Predicted
23206,Repressed,0.155621916056,Predicted
23207,Repressed,0.221653312445,Predicted
23208,Repressed,0.584234535694,Predicted
23209,Repressed,0.278824359179,Predicted
23210,Repressed,0.226400703192,Predicted
23211,Repressed,0.127974405885,Predicted
23212,Repressed,0.467623025179,Predicted
23213,Repressed,0.619821190834,Predicted
23214,Repressed,0.962167680264,Predicted
23215,Repressed,0.930975914001,Predicted
23216,Repressed,0.975822389126,Predicted
23217,Repressed,1.20775616169,Predicted
23218,Repressed,0.755027830601,Predicted
23219,Repressed,0.740598678589,Predicted
23220,Repressed,0.943162858486,Predicted
23221,Repressed,0.607047021389,Predicted
23222,Repressed,0.879621863365,Predicted
23223,Repressed,0.779564321041,Predicted
23224,Repressed,0.906488180161,Predicted
23225,Repressed,0.793351769447,Predicted
23226,Repressed,-0.616776704788,Predicted
23227,Repressed,-0.676000893116,Predicted
23228,Repressed,-0.438140451908,Predicted
23229,Repressed,-0.274556845427,Predicted
23230,Repressed,-0.157790541649,Predicted
23231,Repressed,0.078226454556,Predicted
23232,Repressed,0.257288753986,Predicted
23233,Repressed,0.515283167362,Predicted
23234,Repressed,0.419042557478,Predicted
23235,Repressed,0.410853087902,Predicted
23236,Repressed,0.14304202795,Predicted
23237,Repressed,0.450763136148,Predicted
23238,Repressed,0.461287021637,Predicted
23239,Repressed,0.557755053043,Predicted
23240,Repressed,0.487079679966,Predicted
23241,Repressed,0.614458322525,Predicted
23242,Repressed,0.453647196293,Predicted
23243,Repressed,0.511245727539,Predicted
23244,Repressed,0.229823067784,Predicted
23245,Repressed,0.321219831705,Predicted
23246,Repressed,0.34809666872,Predicted
23247,Repressed,0.239826500416,Predicted
23248,Repressed,-0.0291494764388,Predicted
23249,Repressed,-0.0339077226818,Predicted
23250,Repressed,-0.560860276222,Predicted
23251,Repressed,-0.540505111217,Predicted
23252,Repressed,-0.666558265686,Predicted
23253,Repressed,-0.650650143623,Predicted
23254,Repressed,-0.899632692337,Predicted
23255,Repressed,-0.777384579182,Predicted
23256,Repressed,-0.814836978912,Predicted
23257,Repressed,0.474660903215,Predicted
23258,Repressed,0.30123269558,Predicted
23259,Repressed,0.137083694339,Predicted
23260,Repressed,0.00424369005486,Predicted
23261,Repressed,-0.207740113139,Predicted
23262,Repressed,-1.60957860947,Predicted
23263,Repressed,-1.34980428219,Predicted
23264,Repressed,-1.4640173912,Predicted
23265,Repressed,-1.40076458454,Predicted
23266,Repressed,-1.28345417976,Predicted
23267,Repressed,-1.21557986736,Predicted
23268,Repressed,-1.07990515232,Predicted
23269,Repressed,-1.20825636387,Predicted
23270,Repressed,-1.14669728279,Predicted
23271,Repressed,-1.35642445087,Predicted
23272,Repressed,-1.05951142311,Predicted
23273,Repressed,-1.12562298775,Predicted
23274,Repressed,-0.707794547081,Predicted
23275,Repressed,-0.665209531784,Predicted
23276,Repressed,-0.51915627718,Predicted
23277,Repressed,-0.668262541294,Predicted
23278,Repressed,-0.569661915302,Predicted
23279,Repressed,-0.591589391232,Predicted
23280,Repressed,-0.632820308208,Predicted
23281,Repressed,-0.760367453098,Predicted
23282,Repressed,-0.319017440081,Predicted
23283,Repressed,-0.598448574543,Predicted
23284,Repressed,-0.526060521603,Predicted
23285,Repressed,-0.60781532526,Predicted
23286,Repressed,-0.424667328596,Predicted
23287,Repressed,-0.296895444393,Predicted
23288,Repressed,1.33106184006,Predicted
23289,Repressed,0.989077687263,Predicted
23290,Repressed,0.977826654911,Predicted
23291,Repressed,0.534918308258,Predicted
23292,Repressed,0.320041209459,Predicted
23293,Repressed,0.204234421253,Predicted
23294,Repressed,0.28143748641,Predicted
23295,Repressed,0.122000336647,Predicted
23296,Repressed,0.174101233482,Predicted
23297,Repressed,0.341528505087,Predicted
23298,Repressed,0.324656665325,Predicted
23299,Repressed,0.41800442338,Predicted
23300,Repressed,0.345971226692,Predicted
23301,Repressed,0.278649181128,Predicted
23302,Repressed,0.196774870157,Predicted
23303,Repressed,0.0538032799959,Predicted
23304,Repressed,-0.0883458927274,Predicted
23305,Repressed,-0.0744504630566,Predicted
23306,Repressed,-0.127074092627,Predicted
23307,Repressed,-0.221660226583,Predicted
23308,Repressed,-0.202507913113,Predicted
23309,Repressed,-0.112853951752,Predicted
23310,Repressed,-0.183588162065,Predicted
23311,Repressed,-0.456443160772,Predicted
23312,Repressed,-0.364957720041,Predicted
23313,Repressed,-0.0662788674235,Predicted
23314,Repressed,0.180279776454,Predicted
23315,Repressed,-0.0928221419454,Predicted
23316,Repressed,0.0128519535065,Predicted
23317,Repressed,0.0353958792984,Predicted
23318,Repressed,0.229823991656,Predicted
23319,Repressed,0.89538025856,Predicted
23320,Repressed,1.03331112862,Predicted
23321,Repressed,0.777228832245,Predicted
23322,Repressed,0.908122360706,Predicted
23323,Repressed,0.99326723814,Predicted
23324,Repressed,1.11943745613,Predicted
23325,Repressed,1.10168433189,Predicted
23326,Repressed,0.683173298836,Predicted
23327,Repressed,1.19641327858,Predicted
23328,Repressed,1.24621582031,Predicted
23329,Repressed,1.49924075603,Predicted
23330,Repressed,1.75481331348,Predicted
23331,Repressed,1.84372663498,Predicted
23332,Repressed,2.35714364052,Predicted
23333,Repressed,2.38998484612,Predicted
23334,Repressed,2.6464650631,Predicted
23335,Repressed,2.44945764542,Predicted
23336,Repressed,2.4786093235,Predicted
23337,Repressed,2.57844424248,Predicted
23338,Repressed,2.55705904961,Predicted
23339,Repressed,2.68154931068,Predicted
23340,Repressed,2.67964172363,Predicted
23341,Repressed,2.31022882462,Predicted
23342,Repressed,2.36065912247,Predicted
23343,Repressed,2.52981948853,Predicted
23344,Repressed,2.46418690681,Predicted
23345,Repressed,2.2696750164,Predicted
23346,Repressed,2.33498573303,Predicted
23347,Repressed,2.39331531525,Predicted
23348,Repressed,2.3229663372,Predicted
23349,Repressed,1.98744940758,Predicted
23350,Repressed,-0.950638353825,Predicted
23351,Repressed,-0.879120290279,Predicted
23352,Repressed,-0.754748523235,Predicted
23353,Repressed,-0.914818525314,Predicted
23354,Repressed,-0.750281393528,Predicted
23355,Repressed,-0.978042840958,Predicted
23356,Repressed,-1.10863626003,Predicted
23357,Repressed,-0.872770428658,Predicted
23358,Repressed,-1.04247570038,Predicted
23359,Repressed,-1.1000084877,Predicted
23360,Repressed,-0.822028756142,Predicted
23361,Repressed,-0.84322732687,Predicted
23362,Repressed,-0.901636958122,Predicted
23363,Repressed,-0.872767448425,Predicted
23364,Repressed,-1.01991331577,Predicted
23365,Repressed,-0.964539766312,Predicted
23366,Repressed,-1.13358616829,Predicted
23367,Repressed,-0.890085875988,Predicted
23368,Repressed,-0.845527052879,Predicted
23369,Repressed,-0.966070353985,Predicted
23370,Repressed,-0.892496466637,Predicted
23371,Repressed,-0.908023476601,Predicted
23372,Repressed,-0.888179659843,Predicted
23373,Repressed,-0.863826990128,Predicted
23374,Repressed,-0.601482391357,Predicted
23375,Repressed,-0.607172608376,Predicted
23376,Repressed,-0.573077201843,Predicted
23377,Repressed,-0.678818523884,Predicted
23378,Repressed,-0.565436303616,Predicted
23379,Repressed,-0.68447971344,Predicted
23380,Repressed,-0.743850827217,Predicted
23381,Repressed,-0.501263558865,Predicted
23382,Repressed,-0.563126027584,Predicted
23383,Repressed,-0.244915813208,Predicted
23384,Repressed,-0.33577132225,Predicted
23385,Repressed,-0.327677160501,Predicted
23386,Repressed,-0.125757455826,Predicted
23387,Repressed,-0.235420227051,Predicted
23388,Repressed,-0.197263285518,Predicted
23389,Repressed,-0.122110083699,Predicted
23390,Repressed,-0.0145593173802,Predicted
23391,Repressed,0.183449521661,Predicted
23392,Repressed,0.0243693180382,Predicted
23393,Repressed,0.30014538765,Predicted
23394,Repressed,0.148984789848,Predicted
23395,Repressed,0.185823351145,Predicted
23396,Repressed,0.315885722637,Predicted
23397,Repressed,0.630800962448,Predicted
23398,Repressed,0.673507094383,Predicted
23399,Repressed,0.777391016483,Predicted
23400,Repressed,0.861044585705,Predicted
23401,Repressed,0.621776878834,Predicted
23402,Repressed,0.733264923096,Predicted
23403,Repressed,0.62216424942,Predicted
23404,Repressed,0.469382405281,Predicted
23405,Repressed,0.397313684225,Predicted
23406,Repressed,0.412301301956,Predicted
23407,Repressed,0.362148702145,Predicted
23408,Repressed,0.389998495579,Predicted
23409,Repressed,0.317110389471,Predicted
23410,Repressed,0.565302073956,Predicted
23411,Repressed,0.365765422583,Predicted
23412,Repressed,2.27611231804,Predicted
23413,Repressed,2.14067077637,Predicted
23414,Repressed,2.48300099373,Predicted
23415,Repressed,2.14255928993,Predicted
23416,Repressed,2.56958460808,Predicted
23417,Repressed,2.16648817062,Predicted
23418,Repressed,2.29635548592,Predicted
23419,Repressed,2.44054698944,Predicted
23420,Repressed,2.21975040436,Predicted
23421,Repressed,2.29553580284,Predicted
23422,Repressed,2.28023886681,Predicted
23423,Repressed,2.3322160244,Predicted
23424,Repressed,2.2569129467,Predicted
23425,Repressed,2.27911973,Predicted
23426,Repressed,2.237159729,Predicted
23427,Repressed,2.37827467918,Predicted
23428,Repressed,2.29534196854,Predicted
23429,Repressed,2.21594572067,Predicted
23430,Repressed,2.08255720139,Predicted
23431,Repressed,1.7225703001,Predicted
23432,Repressed,1.58400511742,Predicted
23433,Repressed,1.4901072979,Predicted
23434,Repressed,1.37337529659,Predicted
23435,Repressed,1.31981146336,Predicted
23436,Repressed,1.08236980438,Predicted
23437,Repressed,1.19584774971,Predicted
23438,Repressed,1.20695769787,Predicted
23439,Repressed,1.24621379375,Predicted
23440,Repressed,1.31520080566,Predicted
23441,Repressed,1.09040987492,Predicted
23442,Repressed,1.06904947758,Predicted
23443,Repressed,-0.110789649189,Predicted
23444,Repressed,-0.57598388195,Predicted
23445,Repressed,-0.425902754068,Predicted
23446,Repressed,-0.742628157139,Predicted
23447,Repressed,-0.392067402601,Predicted
23448,Repressed,-0.873727083206,Predicted
23449,Repressed,-0.858825325966,Predicted
23450,Repressed,-0.509400308132,Predicted
23451,Repressed,-0.671865284443,Predicted
23452,Repressed,-0.636872708797,Predicted
23453,Repressed,-0.477115392685,Predicted
23454,Repressed,-0.61232060194,Predicted
23455,Repressed,-0.694603741169,Predicted
23456,Repressed,-0.563071250916,Predicted
23457,Repressed,-0.220156237483,Predicted
23458,Repressed,-0.188519492745,Predicted
23459,Repressed,-0.0452690348029,Predicted
23460,Repressed,-0.0778966769576,Predicted
23461,Repressed,0.0936645418406,Predicted
23462,Repressed,0.298676550388,Predicted
23463,Repressed,0.411152660847,Predicted
23464,Repressed,0.594761908054,Predicted
23465,Repressed,0.493201881647,Predicted
23466,Repressed,0.880348622799,Predicted
23467,Repressed,0.922843933105,Predicted
23468,Repressed,1.20188844204,Predicted
23469,Repressed,0.946437478065,Predicted
23470,Repressed,1.1340200901,Predicted
23471,Repressed,1.33441889286,Predicted
23472,Repressed,1.31469011307,Predicted
23473,Repressed,1.43208825588,Predicted
23474,Repressed,2.17753767967,Predicted
23475,Repressed,2.14642739296,Predicted
23476,Repressed,2.14267420769,Predicted
23477,Repressed,2.07792305946,Predicted
23478,Repressed,2.16415286064,Predicted
23479,Repressed,2.05963087082,Predicted
23480,Repressed,2.0547504425,Predicted
23481,Repressed,1.77065968513,Predicted
23482,Repressed,1.60594964027,Predicted
23483,Repressed,1.64330625534,Predicted
23484,Repressed,1.39971876144,Predicted
23485,Repressed,1.3210722208,Predicted
23486,Repressed,1.02560341358,Predicted
23487,Repressed,0.92269384861,Predicted
23488,Repressed,0.725166618824,Predicted
23489,Repressed,0.645700752735,Predicted
23490,Repressed,0.51329600811,Predicted
23491,Repressed,0.184925794601,Predicted
23492,Repressed,0.0660367310047,Predicted
23493,Repressed,-0.0874248594046,Predicted
23494,Repressed,-0.212220326066,Predicted
23495,Repressed,-0.433642923832,Predicted
23496,Repressed,-0.573712229729,Predicted
23497,Repressed,-0.576080024242,Predicted
23498,Repressed,-0.645157396793,Predicted
23499,Repressed,-0.548903346062,Predicted
23500,Repressed,-0.674235343933,Predicted
23501,Repressed,-0.900279283524,Predicted
23502,Repressed,-0.741073191166,Predicted
23503,Repressed,-0.987748384476,Predicted
23504,Repressed,-0.936004161835,Predicted
23505,Repressed,0.0792601704597,Predicted
23506,Repressed,0.270267575979,Predicted
23507,Repressed,0.284190237522,Predicted
23508,Repressed,0.229420274496,Predicted
23509,Repressed,0.293589353561,Predicted
23510,Repressed,0.33191588521,Predicted
23511,Repressed,0.0777390599251,Predicted
23512,Repressed,0.0881997793913,Predicted
23513,Repressed,0.124515034258,Predicted
23514,Repressed,0.0766918957233,Predicted
23515,Repressed,-0.126845031977,Predicted
23516,Repressed,-0.0872879624367,Predicted
23517,Repressed,-0.23357218504,Predicted
23518,Repressed,-0.45530089736,Predicted
23519,Repressed,-0.380915075541,Predicted
23520,Repressed,-0.463569253683,Predicted
23521,Repressed,-0.380144566298,Predicted
23522,Repressed,-0.292788296938,Predicted
23523,Repressed,0.000458120426629,Predicted
23524,Repressed,-0.237406358123,Predicted
23525,Repressed,-0.233188271523,Predicted
23526,Repressed,-0.383923500776,Predicted
23527,Repressed,-0.258008241653,Predicted
23528,Repressed,-0.394410103559,Predicted
23529,Repressed,-0.596107363701,Predicted
23530,Repressed,0.085843257606,Predicted
23531,Repressed,0.396393746138,Predicted
23532,Repressed,0.60427159071,Predicted
23533,Repressed,0.314788848162,Predicted
23534,Repressed,0.379661679268,Predicted
23535,Repressed,0.469036579132,Predicted
23536,Repressed,-1.05734217167,Predicted
23537,Repressed,-1.50438213348,Predicted
23538,Repressed,-1.36778974533,Predicted
23539,Repressed,-1.17292261124,Predicted
23540,Repressed,-1.02340340614,Predicted
23541,Repressed,-0.709400713444,Predicted
23542,Repressed,-0.676806271076,Predicted
23543,Repressed,-0.655984044075,Predicted
23544,Repressed,-0.787114560604,Predicted
23545,Repressed,-1.05625450611,Predicted
23546,Repressed,-0.773563146591,Predicted
23547,Repressed,-0.819193780422,Predicted
23548,Repressed,-0.919592857361,Predicted
23549,Repressed,-0.751905858517,Predicted
23550,Repressed,-0.635383546352,Predicted
23551,Repressed,-0.715112507343,Predicted
23552,Repressed,-0.739877402782,Predicted
23553,Repressed,-0.630941867828,Predicted
23554,Repressed,-0.413318246603,Predicted
23555,Repressed,-0.575994312763,Predicted
23556,Repressed,-0.130037888885,Predicted
23557,Repressed,-0.215924054384,Predicted
23558,Repressed,-0.331243723631,Predicted
23559,Repressed,-0.185685530305,Predicted
23560,Repressed,-0.25734141469,Predicted
23561,Repressed,-0.271299630404,Predicted
23562,Repressed,-0.694155752659,Predicted
23563,Repressed,-0.545361578465,Predicted
23564,Repressed,-0.465791344643,Predicted
23565,Repressed,-0.401922702789,Predicted
23566,Repressed,-0.513294458389,Predicted
23567,Repressed,0.636983752251,Predicted
23568,Repressed,0.300812125206,Predicted
23569,Repressed,0.201975122094,Predicted
23570,Repressed,0.0497404970229,Predicted
23571,Repressed,0.160056367517,Predicted
23572,Repressed,0.154886588454,Predicted
23573,Repressed,0.411674320698,Predicted
23574,Repressed,0.499071657658,Predicted
23575,Repressed,0.714257121086,Predicted
23576,Repressed,0.69436186552,Predicted
23577,Repressed,1.18631911278,Predicted
23578,Repressed,1.19650268555,Predicted
23579,Repressed,1.0275759697,Predicted
23580,Repressed,0.950218617916,Predicted
23581,Repressed,0.727109909058,Predicted
23582,Repressed,0.91209924221,Predicted
23583,Repressed,0.666470468044,Predicted
23584,Repressed,0.838310182095,Predicted
23585,Repressed,0.907885372639,Predicted
23586,Repressed,0.890388250351,Predicted
23587,Repressed,0.711055099964,Predicted
23588,Repressed,0.76092427969,Predicted
23589,Repressed,0.86292386055,Predicted
23590,Repressed,0.652135252953,Predicted
23591,Repressed,0.487422913313,Predicted
23592,Repressed,0.540958762169,Predicted
23593,Repressed,0.65923833847,Predicted
23594,Repressed,0.509301662445,Predicted
23595,Repressed,0.437706172466,Predicted
23596,Repressed,0.488820105791,Predicted
23597,Repressed,0.533323168755,Predicted
23598,Repressed,0.328560084105,Predicted
23599,Repressed,0.209399148822,Predicted
23600,Repressed,0.764025986195,Predicted
23601,Repressed,0.519938766956,Predicted
23602,Repressed,0.409074753523,Predicted
23603,Repressed,0.431291729212,Predicted
23604,Repressed,0.409844964743,Predicted
23605,Repressed,0.283915251493,Predicted
23606,Repressed,-0.0393466167152,Predicted
23607,Repressed,-0.00941071007401,Predicted
23608,Repressed,-0.330790549517,Predicted
23609,Repressed,0.0103098265827,Predicted
23610,Repressed,-0.275209486485,Predicted
23611,Repressed,-0.372450321913,Predicted
23612,Repressed,-0.14904601872,Predicted
23613,Repressed,-0.330753266811,Predicted
23614,Repressed,-0.422486364841,Predicted
23615,Repressed,-0.438574165106,Predicted
23616,Repressed,0.172671630979,Predicted
23617,Repressed,-0.13161405921,Predicted
23618,Repressed,0.105935648084,Predicted
23619,Repressed,0.186477378011,Predicted
23620,Repressed,-0.158380955458,Predicted
23621,Repressed,-0.0716094896197,Predicted
23622,Repressed,-0.361162215471,Predicted
23623,Repressed,-0.40921163559,Predicted
23624,Repressed,-0.43404468894,Predicted
23625,Repressed,-0.424190402031,Predicted
23626,Repressed,-0.345047086477,Predicted
23627,Repressed,-0.693958461285,Predicted
23628,Repressed,-0.445697307587,Predicted
23629,Repressed,0.687890172005,Predicted
23630,Repressed,0.544426679611,Predicted
23631,Repressed,0.652604937553,Predicted
23632,Repressed,0.646971821785,Predicted
23633,Repressed,0.734280228615,Predicted
23634,Repressed,0.79687422514,Predicted
23635,Repressed,0.643810272217,Predicted
23636,Repressed,0.832870006561,Predicted
23637,Repressed,0.759376466274,Predicted
23638,Repressed,0.852901339531,Predicted
23639,Repressed,1.18062245846,Predicted
23640,Repressed,1.1028380394,Predicted
23641,Repressed,1.17676603794,Predicted
23642,Repressed,1.15503394604,Predicted
23643,Repressed,1.1959592104,Predicted
23644,Repressed,1.23473381996,Predicted
23645,Repressed,1.35705697536,Predicted
23646,Repressed,1.58805274963,Predicted
23647,Repressed,1.45614075661,Predicted
23648,Repressed,1.55207812786,Predicted
23649,Repressed,1.47522330284,Predicted
23650,Repressed,1.46632421017,Predicted
23651,Repressed,1.60117948055,Predicted
23652,Repressed,1.66979515553,Predicted
23653,Repressed,1.6978815794,Predicted
23654,Repressed,1.93522620201,Predicted
23655,Repressed,1.7160037756,Predicted
23656,Repressed,1.71946513653,Predicted
23657,Repressed,1.88920462132,Predicted
23658,Repressed,1.82613801956,Predicted
23659,Repressed,1.83590686321,Predicted
23660,Repressed,-0.39250561595,Predicted
23661,Repressed,-0.248297125101,Predicted
23662,Repressed,-0.18400862813,Predicted
23663,Repressed,-0.159667953849,Predicted
23664,Repressed,0.0482426770031,Predicted
23665,Repressed,0.706043601036,Predicted
23666,Repressed,0.60176461935,Predicted
23667,Repressed,0.867731750011,Predicted
23668,Repressed,0.538588225842,Predicted
23669,Repressed,0.705064177513,Predicted
23670,Repressed,0.505136966705,Predicted
23671,Repressed,0.381207644939,Predicted
23672,Repressed,0.657910168171,Predicted
23673,Repressed,0.45384478569,Predicted
23674,Repressed,0.127237975597,Predicted
23675,Repressed,-0.107146687806,Predicted
23676,Repressed,-0.195539802313,Predicted
23677,Repressed,-0.312573373318,Predicted
23678,Repressed,-0.149115338922,Predicted
23679,Repressed,-0.357238560915,Predicted
23680,Repressed,-0.130830571055,Predicted
23681,Repressed,-0.100778020918,Predicted
23682,Repressed,0.0400196164846,Predicted
23683,Repressed,0.122295595706,Predicted
23684,Repressed,0.104256734252,Predicted
23685,Repressed,0.13955539465,Predicted
23686,Repressed,0.117056578398,Predicted
23687,Repressed,0.192472174764,Predicted
23688,Repressed,0.313299775124,Predicted
23689,Repressed,0.278421759605,Predicted
23690,Repressed,0.0522808767855,Predicted
23691,Repressed,1.21517717838,Predicted
23692,Repressed,0.867223680019,Predicted
23693,Repressed,1.10311043262,Predicted
23694,Repressed,1.24774682522,Predicted
23695,Repressed,1.29716598988,Predicted
23696,Repressed,1.32281172276,Predicted
23697,Repressed,1.32165575027,Predicted
23698,Repressed,1.25727510452,Predicted
23699,Repressed,0.870040357113,Predicted
23700,Repressed,0.888965666294,Predicted
23701,Repressed,0.921057105064,Predicted
23702,Repressed,0.965922117233,Predicted
23703,Repressed,1.25542914867,Predicted
23704,Repressed,1.16057324409,Predicted
23705,Repressed,1.03073847294,Predicted
23706,Repressed,1.01800429821,Predicted
23707,Repressed,1.04749441147,Predicted
23708,Repressed,0.938067734241,Predicted
23709,Repressed,0.662941753864,Predicted
23710,Repressed,0.575294733047,Predicted
23711,Repressed,0.433200091124,Predicted
23712,Repressed,0.446917176247,Predicted
23713,Repressed,0.206500634551,Predicted
23714,Repressed,0.186038598418,Predicted
23715,Repressed,0.0816790238023,Predicted
23716,Repressed,-0.0686718448997,Predicted
23717,Repressed,-0.173401519656,Predicted
23718,Repressed,-0.00895958673209,Predicted
23719,Repressed,-3.61819365935e-05,Predicted
23720,Repressed,-0.00373649853282,Predicted
23721,Repressed,0.0898264944553,Predicted
23722,Repressed,-0.381084382534,Predicted
23723,Repressed,-0.420123666525,Predicted
23724,Repressed,-0.208080947399,Predicted
23725,Repressed,-0.166043519974,Predicted
23726,Repressed,-0.163239553571,Predicted
23727,Repressed,-0.313703030348,Predicted
23728,Repressed,-0.328545629978,Predicted
23729,Repressed,-0.40810868144,Predicted
23730,Repressed,-0.272933244705,Predicted
23731,Repressed,-0.219231247902,Predicted
23732,Repressed,-0.0396101996303,Predicted
23733,Repressed,-0.150822892785,Predicted
23734,Repressed,0.0254705194384,Predicted
23735,Repressed,0.120764538646,Predicted
23736,Repressed,0.261244535446,Predicted
23737,Repressed,0.393049746752,Predicted
23738,Repressed,0.379484534264,Predicted
23739,Repressed,0.512776017189,Predicted
23740,Repressed,0.586268305779,Predicted
23741,Repressed,0.771317243576,Predicted
23742,Repressed,0.790444731712,Predicted
23743,Repressed,0.977329313755,Predicted
23744,Repressed,1.0526766777,Predicted
23745,Repressed,1.08836591244,Predicted
23746,Repressed,1.21963322163,Predicted
23747,Repressed,1.12928295135,Predicted
23748,Repressed,1.40435934067,Predicted
23749,Repressed,1.16483259201,Predicted
23750,Repressed,1.19934678078,Predicted
23751,Repressed,0.913048088551,Predicted
23752,Repressed,1.16113519669,Predicted
23753,Repressed,1.09232914448,Predicted
23754,Repressed,1.16761481762,Predicted
23755,Repressed,1.16362524033,Predicted
23756,Repressed,1.42846155167,Predicted
23757,Repressed,1.42044568062,Predicted
23758,Repressed,1.49229717255,Predicted
23759,Repressed,1.50181639194,Predicted
23760,Repressed,1.23533058167,Predicted
23761,Repressed,1.3242675066,Predicted
23762,Repressed,1.06955289841,Predicted
23763,Repressed,1.05070126057,Predicted
23764,Repressed,0.998969435692,Predicted
23765,Repressed,1.04867434502,Predicted
23766,Repressed,0.648803949356,Predicted
23767,Repressed,0.390350162983,Predicted
23768,Repressed,0.299400001764,Predicted
23769,Repressed,0.37035214901,Predicted
23770,Repressed,0.132465660572,Predicted
23771,Repressed,-0.0094726709649,Predicted
23772,Repressed,0.102358885109,Predicted
23773,Repressed,0.0119448266923,Predicted
23774,Repressed,-0.186399400234,Predicted
23775,Repressed,-0.256835609674,Predicted
23776,Repressed,-0.426756113768,Predicted
23777,Repressed,-0.532034218311,Predicted
23778,Repressed,-0.633763849735,Predicted
23779,Repressed,-0.824142038822,Predicted
23780,Repressed,-0.602353334427,Predicted
23781,Repressed,-0.905105531216,Predicted
23782,Repressed,-0.915989756584,Predicted
23783,Repressed,-0.967304348946,Predicted
23784,Repressed,-0.841563224792,Predicted
23785,Repressed,-1.18194770813,Predicted
23786,Repressed,-0.917203485966,Predicted
23787,Repressed,-0.828389704227,Predicted
23788,Repressed,-0.815184593201,Predicted
23789,Repressed,-0.753314614296,Predicted
23790,Repressed,-0.819063603878,Predicted
23791,Repressed,-0.666872382164,Predicted
23792,Repressed,-0.656839549541,Predicted
23793,Repressed,-0.642051458359,Predicted
23794,Repressed,-0.696643531322,Predicted
23795,Repressed,-0.483996778727,Predicted
23796,Repressed,-0.494270175695,Predicted
23797,Repressed,-0.565726816654,Predicted
23798,Repressed,-0.408323287964,Predicted
23799,Repressed,-0.249726176262,Predicted
23800,Repressed,-0.203890740871,Predicted
23801,Repressed,-0.174031719565,Predicted
23802,Repressed,-0.339511424303,Predicted
23803,Repressed,-0.240066796541,Predicted
